feature,feature_type,raw_unique_values,cardinality
cap-diameter,continuous,2571,1
cap-shape,continuous,7,1
cap-surface,continuous,11,1
cap-color,continuous,12,1
does-bruise-or-bleed,continuous,2,1
gill-attachment,continuous,7,1
gill-spacing,continuous,3,1
gill-color,continuous,12,1
stem-height,continuous,2226,1
stem-width,continuous,4630,1
stem-root,continuous,5,1
stem-surface,continuous,8,1
stem-color,continuous,13,1
veil-type,continuous,1,1
veil-color,continuous,6,1
has-ring,continuous,2,1
ring-type,continuous,8,1
spore-print-color,continuous,7,1
habitat,continuous,8,1
season,continuous,4,1
