feature,feature_type,raw_unique_values,cardinality
radius_mean,continuous,456,1
texture_mean,continuous,479,1
perimeter_mean,continuous,522,1
area_mean,continuous,539,1
smoothness_mean,continuous,474,1
compactness_mean,continuous,537,1
concavity_mean,continuous,537,1
concave_points_mean,continuous,542,1
symmetry_mean,continuous,432,1
fractal_dimension_mean,continuous,499,1
radius_se,continuous,540,1
texture_se,continuous,519,1
perimeter_se,continuous,533,1
area_se,continuous,528,1
smoothness_se,continuous,547,1
compactness_se,continuous,541,1
concavity_se,continuous,533,1
concave_points_se,continuous,507,1
symmetry_se,continuous,498,1
fractal_dimension_se,continuous,545,1
radius_worst,continuous,457,1
texture_worst,continuous,511,1
perimeter_worst,continuous,514,1
area_worst,continuous,544,1
smoothness_worst,continuous,411,1
compactness_worst,continuous,529,1
concavity_worst,continuous,539,1
concave_points_worst,continuous,492,1
symmetry_worst,continuous,500,1
fractal_dimension_worst,continuous,535,1
