feature,feature_type,raw_unique_values,cardinality
cap_shape,categorical,6,6
cap_surface,categorical,4,4
cap_color,categorical,10,10
bruises,categorical,2,2
odor,categorical,9,9
gill_attachment,categorical,2,2
gill_spacing,categorical,2,2
gill_size,categorical,2,2
gill_color,categorical,12,12
stalk_shape,categorical,2,2
stalk_surface_above_ring,categorical,4,4
stalk_surface_below_ring,categorical,4,4
stalk_color_above_ring,categorical,9,9
stalk_color_below_ring,categorical,9,9
veil_type,categorical,1,1
veil_color,categorical,4,4
ring_number,categorical,3,3
ring_type,categorical,5,5
spore_print_color,categorical,9,9
population,categorical,6,6
habitat,categorical,7,7
