feature,feature_type,raw_unique_values,cardinality
f1,continuous,142,1
f2,continuous,171,1
f3,continuous,214,1
f4,continuous,43,1
f5,continuous,255,1
f6,continuous,141,1
f7,continuous,173,1
f8,continuous,170,1
f9,continuous,144,1
f10,continuous,245,1
f11,continuous,113,1
f12,continuous,316,1
f13,continuous,158,1
f14,continuous,133,1
f15,continuous,118,1
f16,continuous,253,1
f17,continuous,197,1
f18,continuous,229,1
f19,continuous,575,1
f20,continuous,148,1
f21,continuous,401,1
f22,continuous,99,1
f23,continuous,164,1
f24,continuous,143,1
f25,continuous,395,1
f26,continuous,281,1
f27,continuous,240,1
f28,continuous,200,1
f29,continuous,156,1
f30,continuous,179,1
f31,continuous,128,1
f32,continuous,106,1
f33,continuous,184,1
f34,continuous,110,1
f35,continuous,177,1
f36,continuous,159,1
f37,continuous,188,1
f38,continuous,53,1
f39,continuous,163,1
f40,continuous,125,1
f41,continuous,108,1
f42,continuous,186,1
f43,continuous,136,1
f44,continuous,160,1
f45,continuous,230,1
f46,continuous,227,1
f47,continuous,38,1
f48,continuous,106,1
f49,continuous,313,1
f50,continuous,641,1
f51,continuous,225,1
f52,continuous,964,1
f53,continuous,504,1
f54,continuous,316,1
f55,continuous,2161,1
f56,continuous,271,1
f57,continuous,919,1
