accuracy,balanced_accuracy,roc_auc,average_precision,tpr$fpr,outlier_score_gap,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9719101123595506,0.9719101123595506,0.9944767074864285,0.9951294636527968,0.9606741573033708,6.456491470336914,uci_wdbc_continuous,uci:wdbc,1,1,B,179,179,357,178,178,0.5,0.994413407821229
0.9433962264150944,0.9433962264150944,0.9910110359558562,0.9904787229769775,0.9811320754716981,4.300390243530273,uci_wdbc_continuous,uci:wdbc,2,2,M,106,106,212,106,106,0.5,1.0
0.9691011235955056,0.9691011235955056,0.9951710642595631,0.9958156343086827,0.9719101123595506,6.515900373458862,uci_wdbc_continuous,uci:wdbc,3,3,B,179,179,357,178,178,0.5,0.994413407821229
0.8962264150943396,0.8962264150943396,0.9844250622997508,0.9851082155114573,0.9245283018867925,3.4374078512191772,uci_wdbc_continuous,uci:wdbc,4,4,M,106,106,212,106,106,0.5,1.0
0.8915094339622641,0.8915094339622642,0.9668031327874689,0.9631194130103043,0.8867924528301887,4.246513247489929,uci_wdbc_continuous,uci:wdbc,5,5,M,106,106,212,106,106,0.5,1.0
0.9528301886792453,0.9528301886792453,0.9933250266998932,0.991817066492036,0.9811320754716981,5.609496831893921,uci_wdbc_continuous,uci:wdbc,6,6,M,106,106,212,106,106,0.5,1.0
0.9044943820224719,0.9044943820224719,0.9855763161217017,0.9869408123825651,0.9157303370786517,4.790532112121582,uci_wdbc_continuous,uci:wdbc,7,7,B,179,179,357,178,178,0.5,0.994413407821229
0.9803370786516854,0.9803370786516854,0.9973803812649917,0.9975632640672714,0.9831460674157303,6.44142746925354,uci_wdbc_continuous,uci:wdbc,8,8,B,179,179,357,178,178,0.5,0.994413407821229
0.9691011235955056,0.9691011235955056,0.9973803812649918,0.9975334575436827,0.9887640449438202,7.8952741622924805,uci_wdbc_continuous,uci:wdbc,9,9,B,179,179,357,178,178,0.5,0.994413407821229
0.9634831460674157,0.9634831460674158,0.9929933089256407,0.9940269998537662,0.9719101123595506,6.974119663238525,uci_wdbc_continuous,uci:wdbc,10,10,B,179,179,357,178,178,0.5,0.994413407821229
0.56,0.56,0.8528,0.8725413119942852,0.5175,1.2131919264793396,uci_adult_mixed,uci:adult,1,1,>50K,400,400,800,400,400,0.5,1.0
0.5775,0.5775,0.86099375,0.8703352559001774,0.5525,1.0983192920684814,uci_adult_mixed,uci:adult,2,2,>50K,400,400,800,400,400,0.5,1.0
0.5475,0.5475,0.84784375,0.8647474932735799,0.5,1.0194491147994995,uci_adult_mixed,uci:adult,3,3,>50K,400,400,800,400,400,0.5,1.0
0.5175,0.5175000000000001,0.7922125,0.8085397043700921,0.3575,0.5330848693847656,uci_adult_mixed,uci:adult,4,4,<=50K,400,400,800,400,400,0.5,1.0
0.6025,0.6025,0.7515625,0.7749629541851153,0.3075,0.5797133445739746,uci_adult_mixed,uci:adult,5,5,<=50K,400,400,800,400,400,0.5,1.0
0.555,0.555,0.8005625000000001,0.8004711326433533,0.3625,0.5660499334335327,uci_adult_mixed,uci:adult,6,6,<=50K,400,400,800,400,400,0.5,1.0
0.6525,0.6525,0.87899375,0.8932705835581405,0.575,1.2649695873260498,uci_adult_mixed,uci:adult,7,7,>50K,400,400,800,400,400,0.5,1.0
0.59,0.59,0.8606125,0.8628071296889002,0.47,1.1353228688240051,uci_adult_mixed,uci:adult,8,8,>50K,400,400,800,400,400,0.5,1.0
0.5375,0.5375,0.7922750000000001,0.7966026725101785,0.31,0.5237202048301697,uci_adult_mixed,uci:adult,9,9,<=50K,400,400,800,400,400,0.5,1.0
0.615,0.615,0.8456250000000001,0.8742855436590672,0.5725,1.0826440751552582,uci_adult_mixed,uci:adult,10,10,>50K,400,400,800,400,400,0.5,1.0
0.875,0.875,0.9380812500000001,0.9469849714194111,0.76,2.714990794658661,uci_spambase_continuous,uci:spambase,1,1,0,400,400,800,400,400,0.5,1.0
0.88375,0.88375,0.9451687499999999,0.9447897220135075,0.8075,2.328359067440033,uci_spambase_continuous,uci:spambase,2,2,1,400,400,800,400,400,0.5,1.0
0.91625,0.91625,0.97035,0.9709003531197059,0.855,2.5887532234191895,uci_spambase_continuous,uci:spambase,3,3,1,400,400,800,400,400,0.5,1.0
0.9075,0.9075,0.9699187499999999,0.9699245665385547,0.865,2.4254759550094604,uci_spambase_continuous,uci:spambase,4,4,1,400,400,800,400,400,0.5,1.0
0.8825,0.8825000000000001,0.9561187500000001,0.9576972169961072,0.79,2.5099326372146606,uci_spambase_continuous,uci:spambase,5,5,1,400,400,800,400,400,0.5,1.0
0.9025,0.9025000000000001,0.95263125,0.9567687140123265,0.8425,2.498304843902588,uci_spambase_continuous,uci:spambase,6,6,0,400,400,800,400,400,0.5,1.0
0.875,0.875,0.952153125,0.9577925996054955,0.83,2.9080103039741516,uci_spambase_continuous,uci:spambase,7,7,0,400,400,800,400,400,0.5,1.0
0.86,0.86,0.9476156250000001,0.9544778905827325,0.7725,2.5428789258003235,uci_spambase_continuous,uci:spambase,8,8,0,400,400,800,400,400,0.5,1.0
0.91125,0.91125,0.9503125000000001,0.9638766088427962,0.87,3.260451078414917,uci_spambase_continuous,uci:spambase,9,9,0,400,400,800,400,400,0.5,1.0
0.86875,0.86875,0.9409375,0.9453310136889828,0.795,1.9593600928783417,uci_spambase_continuous,uci:spambase,10,10,1,400,400,800,400,400,0.5,1.0
0.5775,0.5775,0.9890125000000001,0.9920828435785868,0.965,2.1748633980751038,uci_mushroom_categorical,uci:mushroom,1,1,p,400,400,800,400,400,0.5,1.0
0.77625,0.7762500000000001,0.98933125,0.9910267801114615,0.9375,3.0571876019239426,uci_mushroom_categorical,uci:mushroom,2,2,e,400,400,800,400,400,0.5,1.0
0.53875,0.5387500000000001,0.9877312500000001,0.9922409377953012,0.9725,2.2965309023857117,uci_mushroom_categorical,uci:mushroom,3,3,p,400,400,800,400,400,0.5,1.0
0.51125,0.51125,0.9880687499999998,0.9913246868675388,0.9725,2.109647274017334,uci_mushroom_categorical,uci:mushroom,4,4,p,400,400,800,400,400,0.5,1.0
0.5175,0.5175000000000001,0.9848875000000001,0.9904642501476113,0.9675,2.022863805294037,uci_mushroom_categorical,uci:mushroom,5,5,p,400,400,800,400,400,0.5,1.0
0.88375,0.88375,0.9884750000000001,0.9892112848932512,0.91,3.217388544231653,uci_mushroom_categorical,uci:mushroom,6,6,e,400,400,800,400,400,0.5,1.0
0.685,0.685,0.9883687500000001,0.9891115830164386,0.95,2.356087327003479,uci_mushroom_categorical,uci:mushroom,7,7,p,400,400,800,400,400,0.5,1.0
0.56,0.56,0.97419375,0.9779540786926537,0.905,1.9526059031486511,uci_mushroom_categorical,uci:mushroom,8,8,p,400,400,800,400,400,0.5,1.0
0.57125,0.57125,0.9880187500000001,0.9837150928216084,0.9725,2.3498383164405823,uci_mushroom_categorical,uci:mushroom,9,9,p,400,400,800,400,400,0.5,1.0
0.7825,0.7825,0.9890875,0.9899074154003427,0.9175,2.886119559407234,uci_mushroom_categorical,uci:mushroom,10,10,e,400,400,800,400,400,0.5,1.0
0.795,0.795,0.8906750000000001,0.9053935266476013,0.5975,2.150919497013092,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,400,400,800,400,400,0.5,1.0
0.79125,0.79125,0.87313125,0.8830321843145209,0.5475,1.4587554931640625,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,400,400,800,400,400,0.5,1.0
0.77125,0.77125,0.8622625,0.8416294696050284,0.425,1.2307254821062088,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,400,400,800,400,400,0.5,1.0
0.795,0.7949999999999999,0.8712937500000001,0.8275836787132713,0.3875,1.176015704870224,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,400,400,800,400,400,0.5,1.0
0.79,0.79,0.869,0.8677411925772998,0.505,1.315994769334793,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,400,400,800,400,400,0.5,1.0
0.76875,0.76875,0.8974875,0.9125904819965492,0.67,2.077939033508301,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,400,400,800,400,400,0.5,1.0
0.81,0.81,0.904725,0.9109871584523002,0.6175,1.9036511778831482,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,400,400,800,400,400,0.5,1.0
0.7975,0.7975,0.8642687499999999,0.8741170192315539,0.5,1.146485686302185,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,400,400,800,400,400,0.5,1.0
0.83,0.8300000000000001,0.9033687499999999,0.9175708373136475,0.6725,1.6576786637306213,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,400,400,800,400,400,0.5,1.0
0.8075,0.8075,0.8782375,0.8937024607048498,0.5725,1.5402435660362244,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,400,400,800,400,400,0.5,1.0
0.36329588014981273,0.575,0.95375,0.8406178208131359,0.6567164179104478,0.370715469121933,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,400,400,800,400,134,0.250936329588015,1.0
0.2958801498127341,0.53,0.9282649253731343,0.8174199461766275,0.582089552238806,0.32553499937057495,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,400,400,800,400,134,0.250936329588015,1.0
0.5730337078651685,0.715,0.9309141791044776,0.7983695204852754,0.5298507462686567,0.3180292695760727,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,400,400,800,400,134,0.250936329588015,1.0
0.5805243445692884,0.7001492537313433,0.8274253731343284,0.597337066851975,0.3208955223880597,0.2595350444316864,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,400,400,800,400,134,0.250936329588015,1.0
0.5468164794007491,0.6975,0.94044776119403,0.8529318701007302,0.6940298507462687,0.3935595154762268,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,400,400,800,400,134,0.250936329588015,1.0
0.4700374531835206,0.6437686567164179,0.8726492537313433,0.706234550988994,0.4552238805970149,0.23994678258895874,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,400,400,800,400,134,0.250936329588015,1.0
0.5298507462686567,0.5298507462686567,0.9489864112274449,0.9565573485189601,0.7910447761194029,1.7267937064170837,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,67,67,134,67,67,0.5,1.0
0.5895522388059702,0.5895522388059702,0.9668077522833594,0.9754786061203138,0.9104477611940298,1.7519233226776123,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,67,67,134,67,67,0.5,1.0
0.3295880149812734,0.5525,0.9340298507462687,0.85569250406343,0.7014925373134329,0.40129604935646057,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,400,400,800,400,134,0.250936329588015,1.0
0.5223880597014925,0.5223880597014925,0.9483181109378481,0.9579391225349726,0.7761194029850746,1.6320334672927856,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,67,67,134,67,67,0.5,1.0
1.0,1.0,1.0,1.0,1.0,6.181892395019531,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,305,305,610,305,305,0.5,1.0
0.9704918032786886,0.9704918032786884,1.0,1.0,1.0,5.428781032562256,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,1,305,305,610,305,305,0.5,1.0
0.9704918032786886,0.9704918032786884,0.9999247514109111,0.9999255181285593,1.0,5.851105690002441,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,305,305,610,305,305,0.5,1.0
0.9960629921259843,0.9960629921259843,1.0,1.0,1.0,6.731795072555542,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,381,381,762,381,381,0.5,1.0
0.9950819672131147,0.9950819672131148,1.0,1.0,1.0,5.846883058547974,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,305,305,610,305,305,0.5,1.0
0.9973753280839895,0.9973753280839894,1.0,1.0,1.0,6.507955551147461,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,0,381,381,762,381,381,0.5,1.0
0.9672131147540983,0.9672131147540983,0.9998710024187046,0.9998708186144434,1.0,5.548956394195557,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,1,305,305,610,305,305,0.5,1.0
1.0,1.0,1.0,1.0,1.0,6.152268886566162,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,305,305,610,305,305,0.5,1.0
0.9934426229508196,0.9934426229508198,1.0,1.0,1.0,6.460958003997803,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,305,305,610,305,305,0.5,1.0
1.0,1.0,1.0,1.0,1.0,5.965527772903442,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,305,305,610,305,305,0.5,1.0
0.92625,0.92625,0.9780625,0.9785780712545201,0.8925,4.626784563064575,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,400,400,800,400,400,0.5,1.0
0.89,0.8899999999999999,0.9690687499999999,0.9684929669542861,0.8325,5.431406259536743,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,400,400,800,400,400,0.5,1.0
0.90625,0.90625,0.9805625,0.9791481682645569,0.8925,5.789953708648682,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,400,400,800,400,400,0.5,1.0
0.8975,0.8975,0.97401875,0.9750693301046095,0.845,5.140334367752075,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,400,400,800,400,400,0.5,1.0
0.91125,0.91125,0.97570625,0.9773754465787761,0.8675,5.590298891067505,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Cammeo,400,400,800,400,400,0.5,1.0
0.91,0.9099999999999999,0.9769874999999999,0.9775631005032375,0.8775,6.144613981246948,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,400,400,800,400,400,0.5,1.0
0.92125,0.92125,0.9761249999999999,0.9772711914343775,0.9025,5.377142429351807,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,400,400,800,400,400,0.5,1.0
0.89625,0.89625,0.973925,0.9758668800348205,0.885,6.0503740310668945,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,400,400,800,400,400,0.5,1.0
0.915,0.915,0.9706,0.9740728464720529,0.895,5.832042932510376,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,400,400,800,400,400,0.5,1.0
0.9025,0.9025000000000001,0.9699750000000001,0.9725019979504751,0.855,6.210901975631714,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,400,400,800,400,400,0.5,1.0
