accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_10,tpr_at_fpr_0_50,outlier_score_gap,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9178571428571428,0.9026610644257703,0.9819927971188476,0.9391323616710614,0.8809523809523809,1.0,4.203109860420227,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,42,0.15,2.0
0.6626506024096386,0.7520567375886524,0.8326241134751773,0.5516135879169026,0.52,0.92,0.8004127219319344,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,25,0.15060240963855423,1.9859154929577465
0.9,0.9215686274509804,0.9908963585434174,0.9650924376456934,0.9523809523809523,1.0,3.7618021965026855,uci_wdbc_continuous,uci:wdbc,3,3,B,119,119,357,238,42,0.15,2.0
0.8892857142857142,0.8760504201680672,0.9392757102841135,0.8479833151535633,0.8333333333333334,1.0,3.3841632604599,uci_wdbc_continuous,uci:wdbc,4,4,B,119,119,357,238,42,0.15,2.0
0.7289156626506024,0.7252482269503546,0.7747517730496455,0.4991646337345191,0.44,0.84,0.6823486089706421,uci_wdbc_continuous,uci:wdbc,5,5,M,71,71,212,141,25,0.15060240963855423,1.9859154929577465
0.9178571428571428,0.9026610644257703,0.9802921168467387,0.9265167319478788,0.9285714285714286,1.0,4.180773496627808,uci_wdbc_continuous,uci:wdbc,6,6,B,119,119,357,238,42,0.15,2.0
0.9107142857142857,0.9180672268907564,0.9646858743497398,0.9307549906878153,0.9285714285714286,0.9761904761904762,2.8694381713867188,uci_wdbc_continuous,uci:wdbc,7,7,B,119,119,357,238,42,0.15,2.0
0.8012048192771084,0.8500709219858156,0.9707801418439717,0.891910300402567,0.92,1.0,1.5839270055294037,uci_wdbc_continuous,uci:wdbc,8,8,M,71,71,212,141,25,0.15060240963855423,1.9859154929577465
0.8928571428571429,0.907563025210084,0.9700880352140856,0.9420139934778718,0.9285714285714286,0.9761904761904762,4.548924684524536,uci_wdbc_continuous,uci:wdbc,9,9,B,119,119,357,238,42,0.15,2.0
0.8714285714285714,0.9145658263305322,0.9822929171668668,0.9270908481917816,0.9523809523809523,1.0,3.3270277976989746,uci_wdbc_continuous,uci:wdbc,10,10,B,119,119,357,238,42,0.15,2.0
0.14992025518341306,0.5,0.7175162668156959,0.3905445815346443,0.46808510638297873,0.7340425531914894,0.3331453204154968,uci_adult_mixed,uci:adult,1,1,>50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.16108452950558214,0.5065666041275797,0.6580176440062274,0.25548468807386826,0.23404255319148937,0.7553191489361702,0.18709218502044678,uci_adult_mixed,uci:adult,2,2,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.6813500459063511,0.31249557501997555,0.2765957446808511,0.7553191489361702,0.21247553825378418,uci_adult_mixed,uci:adult,3,3,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.8495868428406051,0.6356804219842807,0.6382978723404256,0.9148936170212766,0.6303372979164124,uci_adult_mixed,uci:adult,4,4,>50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.7496906311125304,0.3611487431380594,0.44680851063829785,0.7872340425531915,0.34416210651397705,uci_adult_mixed,uci:adult,5,5,>50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.1547049441786284,0.5028142589118199,0.5918725799369287,0.2076376226485951,0.20212765957446807,0.6170212765957447,0.10313153266906738,uci_adult_mixed,uci:adult,6,6,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.7229651510917726,0.3484481351665203,0.39361702127659576,0.776595744680851,0.38538438081741333,uci_adult_mixed,uci:adult,7,7,>50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.6882559578459942,0.31012834133663325,0.39361702127659576,0.7446808510638298,0.22345125675201416,uci_adult_mixed,uci:adult,8,8,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.15151515151515152,0.50093808630394,0.6653227416071215,0.22230485754401114,0.1595744680851064,0.776595744680851,0.09823811054229736,uci_adult_mixed,uci:adult,9,9,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.15311004784688995,0.50187617260788,0.7235639295836493,0.4705767816742693,0.32978723404255317,0.7978723404255319,0.28590092062950134,uci_adult_mixed,uci:adult,10,10,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9218500797448166,0.8620314558301065,0.9252125663646161,0.7816426144042345,0.7978723404255319,0.9680851063829787,0.9663057625293732,uci_spambase_continuous,uci:spambase,1,1,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8086124401913876,0.7954273282503692,0.8673406251247455,0.7134485970083199,0.6914893617021277,0.8936170212765957,1.149462252855301,uci_spambase_continuous,uci:spambase,2,2,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8660287081339713,0.8248173725599777,0.9215600175641692,0.7656458367200819,0.7553191489361702,0.9787234042553191,1.414499819278717,uci_spambase_continuous,uci:spambase,3,3,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8740031897926634,0.7637918645962237,0.844816574188655,0.6386279783388188,0.6914893617021277,0.851063829787234,0.5900129079818726,uci_spambase_continuous,uci:spambase,4,4,1,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.84688995215311,0.8398467127060796,0.9120793581094567,0.7135281290987345,0.776595744680851,0.9574468085106383,1.5271613597869873,uci_spambase_continuous,uci:spambase,5,5,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.6666666666666666,0.7382240229930941,0.8652748393277714,0.6347094934832318,0.6276595744680851,0.9361702127659575,0.7345563396811485,uci_spambase_continuous,uci:spambase,6,6,1,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.7878787878787878,0.7919943315636102,0.9003632589517384,0.6643600101028427,0.6914893617021277,0.9893617021276596,0.9598807990550995,uci_spambase_continuous,uci:spambase,7,7,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8931419457735247,0.7794299628757335,0.8755339108219232,0.616285899165529,0.6914893617021277,0.9468085106382979,0.8461168259382248,uci_spambase_continuous,uci:spambase,8,8,1,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9027113237639554,0.8201069817572153,0.9123587880723324,0.7293780639423428,0.776595744680851,0.9468085106382979,1.3457744717597961,uci_spambase_continuous,uci:spambase,9,9,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8692185007974481,0.8223124825356274,0.8981677378148577,0.6734805881989433,0.7446808510638298,0.9787234042553191,0.9039387404918671,uci_spambase_continuous,uci:spambase,10,10,1,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.9369286655223344,0.7944306591521073,0.8297872340425532,0.9893617021276596,1.309863269329071,uci_mushroom_categorical,uci:mushroom,1,1,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
