dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap
uci_adult_mixed,uci:adult,latest,10,0.5866666666666667,0.5866666666666667,0.8011543209876543,0.816323150451294,0.25055555555555553,0.4166666666666667,0.5,0.749082687497139
uci_adult_mixed,uci:adult,legacy,10,0.7730555555555555,0.7730555555555555,0.8651728395061727,0.8720416396076545,0.2588888888888889,0.5083333333333333,0.6244444444444445,0.8081461295485497
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.9971257549611735,0.9971257549611735,1.0,1.0,1.0,1.0,1.0,5.949922513961792
uci_banknote_authentication_continuous,uci:banknote-authentication,legacy,10,0.9978645383951683,0.9978645383951683,1.0,1.0,1.0,1.0,1.0,5.952334606647492
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.5196154753479594,0.5649074074074074,0.9682381815203817,0.9636893636150757,0.6168601437258154,0.8577667219458263,0.9144555002763959,0.9785252213478088
uci_car_evaluation_categorical,uci:car-evaluation,legacy,10,0.8883816937957066,0.8853703703703705,0.9653456994861086,0.9583493308736746,0.6316749585406302,0.8285240464344941,0.9061359867330017,1.471585202217102
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.7825,0.7825,0.8767777777777779,0.8800721481429775,0.2588888888888889,0.5349999999999999,0.645,1.2304804295301437
uci_magic_gamma_continuous,uci:magic-gamma-telescope,legacy,10,0.7797222222222222,0.7797222222222222,0.8736851851851851,0.8755952039741108,0.25166666666666665,0.5438888888888889,0.6427777777777778,1.1287093579769134
uci_mushroom_categorical,uci:mushroom,latest,10,0.8975,0.8975,0.9953364197530865,0.9960651901280386,0.9522222222222222,0.9788888888888889,0.9855555555555556,3.2224848583340644
uci_mushroom_categorical,uci:mushroom,legacy,10,0.986111111111111,0.986111111111111,0.9990555555555556,0.9991087787109434,0.9800000000000001,0.9944444444444445,0.9988888888888889,3.88290114402771
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.9194444444444445,0.9194444444444445,0.9799074074074074,0.9815741213296807,0.7527777777777778,0.9033333333333333,0.9505555555555556,5.082654762268066
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,legacy,10,0.9144444444444444,0.9144444444444444,0.98004012345679,0.981292913157606,0.7588888888888888,0.903888888888889,0.95,4.815326750278473
uci_spambase_continuous,uci:spambase,latest,10,0.8683333333333334,0.8683333333333334,0.9419537037037037,0.949416557244637,0.5455555555555556,0.7766666666666666,0.8511111111111112,2.488679203391075
uci_spambase_continuous,uci:spambase,legacy,10,0.8519444444444444,0.8519444444444444,0.921537037037037,0.9360163160776868,0.5333333333333333,0.7555555555555555,0.8094444444444445,1.7790886759757996
uci_wdbc_continuous,uci:wdbc,latest,10,0.9485580147551979,0.9485580147551979,0.9923645832068198,0.9930182662002563,0.896914822266935,0.9497652582159624,0.9810529845741114,6.041315913200378
uci_wdbc_continuous,uci:wdbc,legacy,10,0.9514252179745137,0.9514252179745137,0.9926566553355457,0.9933858942809339,0.897551978537894,0.9560362173038228,0.9801810865191147,5.599561822414398
