dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap
uci_adult_mixed,uci:adult,latest,10,0.5866666666666667,0.5866666666666667,0.8011543209876543,0.816323150451294,0.3927777777777778,0.5311111111111112,0.6461111111111111,0.749082687497139
uci_adult_mixed,uci:adult,legacy,10,0.7730555555555555,0.7730555555555555,0.8651728395061727,0.8720416396076545,0.2361111111111111,0.38222222222222224,0.5544444444444444,0.8081461295485497
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.9971257549611735,0.9971257549611735,1.0,1.0,0.0,0.0,0.0,5.949922513961792
uci_banknote_authentication_continuous,uci:banknote-authentication,legacy,10,0.9978645383951683,0.9978645383951683,1.0,1.0,0.0,0.0,0.0,5.952334606647492
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.5196154753479594,0.5649074074074074,0.9682381815203817,0.9636893636150757,0.034074074074074076,0.11592592592592592,0.1748148148148148,0.9785252213478088
uci_car_evaluation_categorical,uci:car-evaluation,legacy,10,0.8883816937957066,0.8853703703703705,0.9653456994861086,0.9583493308736746,0.05148148148148148,0.09777777777777777,0.19018518518518518,1.471585202217102
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.7825,0.7825,0.8767777777777779,0.8800721481429775,0.2227777777777778,0.35333333333333333,0.4722222222222222,1.2304804295301437
uci_magic_gamma_continuous,uci:magic-gamma-telescope,legacy,10,0.7797222222222222,0.7797222222222222,0.8736851851851851,0.8755952039741108,0.21888888888888886,0.3716666666666667,0.5177777777777778,1.1287093579769134
uci_mushroom_categorical,uci:mushroom,latest,10,0.8975,0.8975,0.9953364197530865,0.9960651901280386,0.0,0.0005555555555555556,0.01388888888888889,3.2224848583340644
uci_mushroom_categorical,uci:mushroom,legacy,10,0.986111111111111,0.986111111111111,0.9990555555555556,0.9991087787109434,0.0,0.0,0.0,3.88290114402771
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.9194444444444445,0.9194444444444445,0.9799074074074074,0.9815741213296807,0.01611111111111111,0.05,0.09888888888888889,5.082654762268066
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,legacy,10,0.9144444444444444,0.9144444444444444,0.98004012345679,0.981292913157606,0.016666666666666666,0.04722222222222222,0.10166666666666666,4.815326750278473
uci_spambase_continuous,uci:spambase,latest,10,0.8683333333333334,0.8683333333333334,0.9419537037037037,0.949416557244637,0.06888888888888889,0.17166666666666666,0.31555555555555553,2.488679203391075
uci_spambase_continuous,uci:spambase,legacy,10,0.8519444444444444,0.8519444444444444,0.921537037037037,0.9360163160776868,0.10777777777777778,0.24833333333333335,0.4611111111111111,1.7790886759757996
uci_wdbc_continuous,uci:wdbc,latest,10,0.9485580147551979,0.9485580147551979,0.9923645832068198,0.9930182662002563,0.0023809523809523807,0.01807511737089202,0.04027498323272971,6.041315913200378
uci_wdbc_continuous,uci:wdbc,legacy,10,0.9514252179745137,0.9514252179745137,0.9926566553355457,0.9933858942809339,0.0023809523809523807,0.014721663313212608,0.04537223340040241,5.599561822414398
