dataset,source,replicates,true_positive_only_sample_size,true_unlabeled_to_labeled_positive_ratio,true_outlier_rate
uci_abalone_binary_rings_cutoff,uci:abalone,10,900.0,0.25,0.5
uci_adult_mixed,uci:adult,10,900.0,0.25,0.5
uci_banknote_authentication_continuous,uci:banknote-authentication,10,670.8,0.249672131147541,0.5
uci_car_evaluation_categorical,uci:car-evaluation,10,670.2,0.2507009345794392,0.4487261146496816
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,900.0,0.25,0.5
uci_letter_recognition_C_vs_U,uci:letter-recognition,10,766.8,0.25005302337730184,0.5
uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,900.0,0.25,0.5
uci_mushroom_categorical,uci:mushroom,10,900.0,0.25,0.5
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,900.0,0.25,0.5
uci_spambase_continuous,uci:spambase,10,900.0,0.25,0.5
uci_wdbc_continuous,uci:wdbc,10,328.0,0.24801316330728093,0.5
