feature,feature_type,raw_unique_values,cardinality
LIMIT_BAL,continuous,81,1
SEX,continuous,2,1
EDUCATION,continuous,7,1
MARRIAGE,continuous,4,1
AGE,continuous,56,1
PAY_0,continuous,11,1
PAY_2,continuous,11,1
PAY_3,continuous,11,1
PAY_4,continuous,11,1
PAY_5,continuous,10,1
PAY_6,continuous,10,1
BILL_AMT1,continuous,22723,1
BILL_AMT2,continuous,22346,1
BILL_AMT3,continuous,22026,1
BILL_AMT4,continuous,21548,1
BILL_AMT5,continuous,21010,1
BILL_AMT6,continuous,20604,1
PAY_AMT1,continuous,7943,1
PAY_AMT2,continuous,7899,1
PAY_AMT3,continuous,7518,1
PAY_AMT4,continuous,6937,1
PAY_AMT5,continuous,6897,1
PAY_AMT6,continuous,6939,1
