dataset,source,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap
uci_abalone_binary_rings_cutoff,uci:abalone,10,0.8630434782608696,0.7328333333333333,0.8529222222222221,0.5725696970304923,0.2595,0.4338333333333333,0.5820000000000001,0.9803265819326044
uci_adult_mixed,uci:adult,10,0.13101449275362317,0.4998611111111111,0.707012962962963,0.32618827357018093,0.48550000000000004,0.7113333333333334,0.8701666666666666,0.37606754899024963
uci_banknote_authentication_continuous,uci:banknote-authentication,10,0.9768689263552277,0.9867019578633751,0.9997968722256733,0.9989018912951113,0.0,0.0,0.0,4.650059831142426
uci_car_evaluation_categorical,uci:car-evaluation,10,0.3511935208866155,0.5505096754057428,0.839789540318192,0.5526455396378792,0.30661235955056176,0.4334850187265918,0.5837846441947565,0.750079014711082
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,0.8576811594202898,0.5219722222222222,0.62815,0.2362821179564988,0.6755,0.8328333333333333,0.9141666666666668,0.1461378112435341
uci_letter_recognition_C_vs_U,uci:letter-recognition,10,0.9702759468597384,0.9560980814094115,0.9943189970715591,0.9722725611914091,0.0016101637594787353,0.01015699566364299,0.034491699295811695,3.128218466043472
uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,0.8827536231884059,0.63225,0.8176222222222223,0.4992028092737254,0.33799999999999997,0.4876666666666667,0.6008333333333333,0.7754265762865543
uci_mushroom_categorical,uci:mushroom,10,0.13202898550724637,0.5004444444444445,0.9249296296296297,0.7648882058322227,0.092,0.24066666666666667,0.37783333333333335,1.2845149278640746
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,0.9427536231884058,0.8641388888888889,0.9629481481481482,0.8639078749492309,0.036333333333333336,0.088,0.18283333333333335,4.9529478549957275
uci_spambase_continuous,uci:spambase,10,0.8794202898550724,0.7771944444444444,0.8873222222222223,0.6646573186094333,0.17383333333333334,0.35683333333333334,0.5566666666666666,0.8863073205575347
uci_wdbc_continuous,uci:wdbc,10,0.8432549337658827,0.8849340445398017,0.9498529908417268,0.837607493546745,0.06114786340067942,0.1108111329638238,0.18358364622444723,3.209529051184654
