dataset,source,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap
uci_abalone_binary_rings_cutoff,uci:abalone,10,0.848840579710145,0.7430833333333333,0.8341518518518519,0.5422982381493384,0.305,0.4645,0.6155,0.6437910362612456
uci_adult_mixed,uci:adult,10,0.8495652173913044,0.6773888888888889,0.7596777777777778,0.4532993298593282,0.45600000000000007,0.6863333333333334,0.8280000000000001,0.2952974199317396
uci_banknote_authentication_continuous,uci:banknote-authentication,10,0.9582645474768763,0.9760067422468998,0.9996780333876443,0.9980912992999954,0.0,0.0,0.0009828009828009828,3.8637248814105987
uci_car_evaluation_categorical,uci:car-evaluation,10,0.6747485080988918,0.7011775184865072,0.8551703191523418,0.5628836917315345,0.28192322097378275,0.36934644194756555,0.4924775280898876,0.8474229015177116
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,0.8569565217391304,0.5428055555555555,0.6157796296296296,0.23351380491554297,0.7190000000000001,0.8435,0.9195,0.11075895428657531
uci_letter_recognition_C_vs_U,uci:letter-recognition,10,0.9591970902633108,0.9506680180290568,0.9935851589758942,0.9673425849915274,0.0038504896250591836,0.012174491398681809,0.0410976920359835,2.5973204493522646
uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,0.8678260869565217,0.6628611111111111,0.7952629629629631,0.4754716845772256,0.38866666666666666,0.5495,0.6883333333333334,0.4067031290382147
uci_mushroom_categorical,uci:mushroom,10,0.9507246376811593,0.9405000000000001,0.9822333333333335,0.9253813356318157,0.007666666666666667,0.017666666666666667,0.09716666666666667,1.6686291605234147
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,0.9407246376811594,0.8799722222222222,0.9638870370370372,0.8648644482277188,0.034,0.09316666666666666,0.16899999999999998,3.9230241239070893
uci_spambase_continuous,uci:spambase,10,0.8918840579710146,0.7881388888888889,0.8722944444444444,0.6645509778641274,0.2046666666666667,0.3863333333333333,0.636,0.6072351453825832
uci_wdbc_continuous,uci:wdbc,10,0.7963593764080382,0.8603308699366272,0.9454466893140235,0.8219831566549483,0.07472733774360808,0.13145598664997912,0.2189075630252101,2.2690379500389097
